Actual,Predicted
536006.73,466706.1274734201
529852.7,485057.70227102033
510382.5,585206.9461984857
513615.82,514275.82559692406
519255.68,519313.23307072005
513015.35,520816.92689090496
460020.74,491284.4566338485
515777.97,492727.75078234455
540189.7,539592.4374915853
513327.55,531912.5883044624
524544.83,527671.7978353085
527019.78,528999.8934102892
517850.83,526833.3959108315
543234.77,535129.8827856355
505196.08,530046.7036842125
510494.7,512021.3383449446
532241.22,526223.6358170103
479195.02,511475.8929753982
481915.11,491778.2874190694
505761.62,508389.2320187172
485419.39,506154.9395985667
498292.53,494841.73402166704
502456.04,508372.07608206593
485150.01,493843.21556437045
491998.12,494473.19108992734
487912.95,506112.8048843771
508576.62,504455.8237438864
491815.83,506510.1076380631
486930.72,492513.5482119344
512157.25,504770.0479272917
510427.53,509338.63125835365
510296.07,518655.21781034954
501251.4,514141.8512389098
494265.48,492670.3745660922
529877.93,529077.7631841641
524483.65,527880.7777339012
498925.86,517121.2991778057
510425.4,518583.79206217965
514485.9,520469.5255871298
539683.42,531976.44182981
517546.69,530540.2935309542
518124.16,524490.609637743
518220.72,524376.2862451327
508213.14,519932.6345490281
511207.52,519497.3011869881
534285.21,526403.9443962005
576809.92,558597.4779281206
460331.7,518273.28868396225
542464.02,519388.7608431607
525616.9,540999.2577738288
526486.82,525193.693054976
513672.36,523609.44863004977
583835.18,557422.3755126334
522514.32,537897.5168580438
536840.69,532564.6211598623
514758.19,525863.0713168975
527572.25,527720.8786395274
505610.4,520673.4118796725
478503.06,502391.60736211226
522105.93,496687.35021741706
534578.78,533016.1185499862
543703.16,541042.3291259522
543775.87,545957.8715200409
526434.37,528275.4321305775
502918.18,515645.0850359101
547513.3,536528.1357860947
511871.63,530410.6677831934
533564.42,522413.10665190243
507086.75,521319.27613370353
500381.23,514138.234509289
509647.25,519879.2009408264
525132.36,523567.0086443019
509276.22,519894.89620664326
517021.3,519717.7090945566
489059.93,508755.8173573732
498749.62,493194.3225314838
505543.53,509868.5264590986
504974.95,496903.52922548587
510787.46,520427.0113631448
502504.39,518619.6870478913
506897.98,519375.56534792803
527947.21,524698.4724548337
530367.83,531902.8276613082
506273.74,524370.2603561175
513341.94,518357.9612753892
516556.94,521733.8113393811
516402.1,522330.1330847966
522816.85,523890.45727676153
513636.01,523430.6115206954
522784.33,521146.7488073472
517355.44,524146.90371658816
555925.6,538252.0766787464
501268.78,529659.3783030276
527495.09,517542.3526826971
522554.04,526533.1079072321
527117.81,530600.4981344708
537224.52,533758.6578723292
533905.67,537591.6760227851
605791.46,571922.6106131091
451327.61,522984.9378973589
558343.57,531696.5656488393
546221.4,548465.7662105564
543894.07,556140.2741477195
514116.58,517324.1358951449
555424.24,527568.2200001965
527041.46,535027.0070789497
541071.29,536825.2286878655
518696.89,530638.5966826219
525559.17,525498.1749521027
535937.25,535442.1472657939
484588.34,513683.60141600075
520887.23,521441.33369449846
533734.94,530970.6226018823
564848.78,548985.1315026564
506973.17,529613.8781224958
523483.19,514532.3540112193
528807.45,525735.868375545
535311.64,533407.0912869244
527983.04,531227.5301806744
534847.96,534569.2216399356
540625.79,537040.1988073367
531811.85,533478.6440923446
528940.78,532927.5258753721
508573.16,524138.1468515635
484032.75,511547.562414554
508309.81,494173.7090177494
519498.32,520896.5951707643
506005.47,520027.3957789221
503744.56,518434.57371946337
514489.17,519863.8820230139
521959.28,523433.71629498946
500964.59,519061.27057332627
509633.71,520728.6811277771
522665.04,523884.0425046209
538344.1,532163.4916514412
526838.14,532248.6658519647
514651.74,524989.4242548712
521320.98,526870.3552235254
527953.14,529133.7589921117
546122.37,536213.8780103942
521810.75,533053.4521229754
551969.1,529872.0398103558
534738.43,534196.7006835378
358496.14,507626.6040247815
342214.9,392552.55237720074
327237.92,327944.87398598244
334222.73,324485.2999307889
372239.89,336992.7362045842
342023.92,336041.6817809913
333025.47,335208.3892420695
335858.11,330061.82715847564
368929.55,341928.7439250529
341630.46,340461.7958673939
337723.49,334538.10076571215
335121.82,330474.6212441752
337979.65,331696.06234508374
383657.44,360986.658779106
346174.3,354903.4655486467
340497.08,350316.67504166276
326469.43,327517.5708684587
376184.88,340274.159653865
354828.65,355608.40867575706
335691.85,351654.6404328394
322046.76,325695.9110488658
361181.48,337748.8851957032
343850.34,337709.03913397226
338277.71,335772.5595415136
328336.85,329026.5310867567
336378.38,329886.7349479693
378574.44,340790.12613286974
341400.72,355027.6736478724
329139.73,334277.91532508406
322868.56,318764.8693885888
377096.55,340131.4026884726
336227.69,341311.93532555684
336253.19,333677.59169556637
330604.9,329635.40274851886
360256.58,335461.0274502516
351271.36,340304.14564042754
337743.26,334454.0764266236
339042.18,330712.54330529645
341219.63,331438.57518984034
380870.09,360675.27319311904
340147.2,356824.53351107857
348593.99,351110.76883435826
360857.98,335661.24932162394
351925.36,348931.4832532033
355965.23,348543.78313485585
334441.15,335073.9042767501
369106.72,361869.9494523209
303908.81,327403.11588930764
386344.54,405167.52314592793
356138.79,330043.95016671554
341098.08,348847.7037350703
357557.16,347460.24583102873
402341.76,370692.5930069546
377672.46,387027.56564490625
364606.7,389684.94082296046
354232.34,353513.23554796586
405429.43,377618.2639060524
357897.18,370872.2651609147
349459.95,352401.8803495616
351541.62,359068.4617703765
382098.13,354728.10688216134
392152.3,375394.4787947794
362758.94,377822.33645283076
362952.34,359122.99020817777
344225.99,354739.0993376512
422186.65,384869.3390492004
366977.79,372976.6609892448
365730.76,383627.09951360914
356886.1,361314.34149291663
396826.06,374582.5655945755
381763.02,377274.03649610514
356797.0,369006.02982032386
354078.95,360833.9058845593
387334.04,374307.0433854283
399699.17,390284.049055658
367181.71,389725.7615913272
365562.67,358622.3110825686
355131.33,359507.83234513865
437631.44,403462.7480485827
387844.05,394197.6463160018
